texto,vowel_density
"Com 4 meses de uso o aparelho foi pra garantia, não ligava, a bateria fica frouxa. O único ponto positivo é que a Asus atendeu prontamente a solicitação de reparo.",0.5271317829457365
"recentemente comprei 3 aparelhos idênticos, onde 2 vieram com defeitos de fabrica. confesso que ninguém fica feliz com uma situação assim. 66,66% status negativo. Por isto não recomendaria a um amigo por conta disto. Outrossim o aparelho que está funcionando tem imagem perfeita, áudio bom, e acabamento e design excelente, faltou uma saída RCA no modelo.",0.47703180212014135
"Produto excelente, porém ao adquiri-lo, faça seguro.",0.5
"Chegou super rapido, perfeito, substituiu o original que tinha quebrado",0.5
"Fiz o pedido há quase um mês, paguei a vista e até a presente data, 04/04/18, não recebi o produto. Já enviei vários e-mails solicitando ajuda, mas ainda não consegui obter informações precisas sobre o que aconteceu nem com a Americanas.com nem com Dellicate.",0.495
"Estou satisfeita de ter encontrado o cartão certo e por um bom preço, era só isso que faltava para a minha filmadora funcionar, gostei da qualidade.",0.48333333333333334
Produto de otima qualidade. minha mae adorou. Simples mas com muita qualidade.,0.5
"Produto bom, bonito porém pequeno. Recomendo para cozinhas pequenas.",0.45614035087719296
"Gostei bastante. Design compacto, leve, portátil. Espaço mais que satisfatório para o que preciso. Recomendo.",0.4606741573033708
"Gostei muito do produto, só acho que poderia melhor no cinto de segurança que não é confortável, e não prende muito bem o bebe. Mas muito bom o produto, recomento sim o produto.",0.4857142857142857
"Minhas expectativas eram maiores, porém o produto me atende.",0.46
"bicicleta super fraca , tudo quebra,só tem beleza, vem totalmente desregulada as marchas não funcionam os freios então nem se fala , as câmaras de ar parecem nem ter borracha , fura em contato com o aro , mais o pior de tudo é a assistência que não tem , pedem pra gente mandar e-mails que nunca são respondidos , pede pra gente mandar fotos em formatos especifico que a gente não conhece ou não temos como fazer, uma lastima , minha unica e pior compra feita pela internet.",0.4572192513368984
Na verdade eu queria ter o cartão lojas americanas seria bom e eu tirava o celular,0.5373134328358209
Atende perfeitamente as necessidades básicas do dia a dia.   Recomendo.,0.4827586206896552
Gostei muito do produto. Atende as expectativas. Fácil instalação. Funcionou corretamente. Chegou tudo certinho. Dentro do prazo. Bem embalado.,0.4576271186440678
Com apenas alguns meses de uso o produto quebrou no encaixe do cabo.,0.4909090909090909
"Bom produto, recomendo, só achei que demorou muito para chegar.",0.49019607843137253
Produto muito top!!! Chegou bem antes do previsto!! Super recomendo!,0.4339622641509434
"nossa gostei  muito do produto, sensacional, não sabia que era tão eficaz.",0.5254237288135594
"Prático para carregar as músicas e a bateria interna, tem a melhor qualidade de som para portáteis, superando os celulares. É leve e tem funções descomplicadas. É necessário cuidado para não perdê-lo ou deixá-lo cair, pois é pequeno e muito escorregadio. O preço é salgado, mas com o tempo nota-se que tem excelente custo-benefício.",0.4868913857677903
"Comprei pra aumentar o volume das musicas do meu celular,mas fiquei surpresa com tantas funções,recomendo!!",0.449438202247191
"Atendeu minhas expectativas . Recomendo. Acho que fosse melhor que as rodas fossem pressas com sistema rápido, não com porcas. O trocadores de marchas podiam ser com o uso dos dedos não no pegador do guidão",0.4431137724550898
"Sobre o produto Notebook  ES1-572-360J   Especificações Detalhadas   MODELO  ES1-572-360J   COR  Preto   Processador  Intel® Core™ i3-6006U  2.00 GHz  3 MB Cache   Tela  15.6"" HD LED LCD c/ Antirreflexo - Resolução 1366 x 768   Chipset  Integrado ao processador   Memória  4 GB (1 x 4 GB) tipo DDR4  Frequência 2.133 MHz  Expansível até 16 GB (2 slots no total)   Placa Gráfica  Placa de vídeo integrada   Áudio  Áudio de alta definição, com dois alto-falantes estéreo   Disco Rígido  500 GB HD (5400 RPM)   Leito e gravado de CD/DVD  Não possui   Leitor de Cartões  Leitor de Cartão SD   Teclado  Português padrão ABNT  Teclado numérico integrado   Rede  Wireless padrão - 802.11 b/g/n  nEntrada padrão RJ-45 tipo Gigabit 10/100/1000   Bluetooth  Bluetooth® 4.0   Interfaces  2 conexão USB 2.0  1 conexões USB 3.0  1 saída HDMI com suporte HDCP  1 porta de rede no padrão RJ-45  1 porta no padrão combo para microfone / fone de ouvido  1 entrada para fonte carregadora de bateria   Webcam  Webcam HD  Acer Crystal Eye com resolução de 640 x 480   TouchPad  Touchpad com função multitoque   Tipo de Bateria  Bateria de 2 células (Li-íon) - 37 Wh, 4810 mAh, 7.7 V   Bateria  Até 6 horas de uso (1)   Dimensões do Produto  381.8 x 258 x 24.6 mm   Dimensões da Caixa  502 x 300 x 65 mm   Peso do Produto  2,4 kg   Peso Bruto Total  3,00 kg   Conteúdo da Caixa  1- Notebook  1- Cabo de energia  1- Kit de manuais e termo de garantia  1- Fonte carregadora de bateria bivolt no padrão AC   Software  Windows 10 - 64 bits",0.43059777102330293
"Travesseiro muito confortável, segunda vez que compro, não troco por outro",0.45161290322580644
"A unidade do copo no site americanas, é mais barato, porem nesse anuncio é confuso e induz que vc esta comprando dois copos, quando na verdade é apenas um!!! Quanto a qualidade do produto é excelente, cumpre o que promete, recomendo.",0.4891304347826087
Desde 26/02/2018 nao recebi o produto. Aguardado respaldo,0.48717948717948717
"Produto de baixíssima qualidade, as fotos são colocadas com muito sacrifício nos envelopes. Não recomendo!",0.48314606741573035
"O produto parece ser bom, o frete é  quase o valor da cama, um absurdo kkkk nunca irei  comprar",0.4520547945205479
"O forno é bom, cumpre o que promete. Estou satisfeita e recomendo a todos.",0.5
O prazo de entrega foi muito rápido e o aparelho é ótimo.,0.5555555555555556
"precisaria de mais fotos da caixa, como a entrada do usb etc.",0.4791666666666667
Produto muito bom chegou antes do prazo O celular veio sem nem um arranhão a caixa não veio amassada tudo excelente,0.5052631578947369
Gostei muito do produto até comprei mais um celular,0.4883720930232558
"MARAVILHOSOS OS PRODUTOS TRUSS, VALE A PENA COMPRAR, EU ESTOU GOSTANDO MUITO.",0.4444444444444444
SEM CONDIÇÕES DE AVALIAR O PRODUTO....NÃO RECEBI...DATA PARA RECEBER DIA 18/12/17.....HOJE 2/01/18 E NADA AINDA!!!!,0.5142857142857142
"Produto bom"" porém não é muito grande...'esparva ter pelo menos os bolsos nas laterais igua na foto!",0.46153846153846156
carregador top super recomendo muito bom indico muito não perca tempo,0.4576271186440678
"Aparelho possui um bom usto beneficio, rápido e eficiente, porém a bateria não dura muito mesmo com modo de economia acionada , dura em média um dia com uso moderado.",0.5338345864661654
"Ótimo tecido, ótima estrutura. Atendimento excelente pois entram em contato posteriormente a compra para garantir que a qualidade, prazo de entrega e satisfação foram atingidos. Recomendado!",0.46875
"Produto conforme esperado, fiquei muto satisfeito, material de qualidade, o colchão poderia ser mais macio, mas no geral estou satisfeito, recomendo.",0.4959349593495935
"Produto esperado e de qualidade, a entrega foi rápida",0.5227272727272727
"Atendeu a todas nossas necessidades, boa impressão,  frente/verso automático, scanner de bom desempenho.",0.4418604651162791
Muito melhor do que varrer casa...nunca mas usei vassoura  .adorei!,0.5
Produto de alta qualidade e o som funciona tudo perfeito.,0.5106382978723404
Fiquei muito satisfeito com a compra ótimo preço valeu a pena .,0.5294117647058824
"O fogão chegou bem embalado, em perfeito estado e 7 dias antes do prazo final.",0.4918032786885246
"Produto de ótima qualidade, muito confortável para a prática de exercicios.",0.49206349206349204
"Ótimo produto. Super recomendo. Não trava, memória boa.",0.5
"Esse teclado eh macio, fácil de utilizar e conecta rapidamente quando o usb eh conectado. O único ponto ruim deste teclado eh que o teclado numérico da lateral não possui o ponto final, apenas a vírgula, o que atrapalha dependendo do sistema que estiver usando.",0.4858490566037736
Muito bom e de fácil montagem! Estamos satisfeitas com o produto.,0.4528301886792453
"O teclado funciona perfeitamente,e de facil estalação.",0.5
"entrega antes do prazo, relogio de boa gualidade 5 estrelas.",0.4791666666666667
"Instalação simples e esse modelo transparente é bonito. É eficiente, sinto muita diferença na pele e no cabelo, só tem que trocar o refil periodicamente.",0.48
"recebi o produto dentro do prazo,encomendo para quem está na dúvida.",0.4642857142857143
O produto chegou rápido  e em perfeita condições  eu recomendo esse fornecedor a todos.,0.49295774647887325
muito bom produto conforme o anuncio recomendo para quem quiser comprar,0.45901639344262296
"Bom, pelo preço não poderia querer qualidade. Dependendo da posição, o raio de luz sai mais fraco ou forte.",0.5176470588235295
O produto é de grande valia porem o meu apresentou defeito com menos de um mês de uso e já entrei em contato com a loja Americanas e não obtive resposta. Gostaria de saber onde fica a assistência técnica aqui em Recife Pernambuco para encaminha-lo para conserto,0.4788732394366197
"Um livro de fácil leitura, mas com uma estória linda... Surpreendente!",0.45454545454545453
Estou contente com o produto. Está se mostrando eficaz.,0.4444444444444444
"não me senti satisfeita com o produto, demora na entrega, produto parece maior na propaganda.",0.47368421052631576
"Infelizmente o fone veio com defeito do lado direito, não sai som. Já enviei e-mail por duas vezes e ninguem me responde a respeito. Fiquei chateada com a compra.",0.5116279069767442
"Quanto à empresa que ficou encarregada da entrega do produto, cumpriu com o prometido. Chegou com 9 dias.  Quanto ao celular, chegou intacto. Tudo certinho, e sem sem falar no design lindo do dourado.  Estou super satisfeita!!",0.47191011235955055
"Não posso opinar pelo simples fato de estar tudo em caixa há mais de uma semana! A mercadoria veio toda errada! Um pedaço de cada cor... entrega 1 mês antes do previsto, pra que?! Melhor seria ter esperado pelo produto correto! Está ficando bem difícil comprar na americanas.com, segunda vez em 1 ano!!!",0.4595744680851064
"a empresa demorou para fazer a nota, e agora que fez aumentou em um mês o prazo de entrega do produto. não recomendo o produto, não pela qualidade mas pela demora na entrega e o aumento do prazo.",0.5064935064935064
Olá essas manete são o par q é esse valor ou a unidade?  Ela dar pra botar na fan 125 esd 2014?,0.5
Excelente produto. MT bom mesmo pode comprar sem sustos.,0.3695652173913043
"otima panela, faço empanados, grelha muito bem, muito top",0.4782608695652174
Colchão Casal Castor excelente recomendo mesmo é ótimo...,0.44680851063829785
"EXCELENTE PRODUTO.EU RECOMENDO A TODAS DONAS DE CASA. LIMPA PERFEITAMENTE. DEIXA O CHÃO COMPLETAMENTE SEM POEIRA. AMEI                                                                                         EU RECOMENDO A TODAS DONAS DE CASA ADQUIRIR ESSE PRODUTO. ALÉM DE LIMPAR MUITO BEM, FACILITA A NOSSA VIDA. O CHÃO FICA EXTREMAMENTE LIMPO. O MEU  APARTAMENTO É GRANDE E EU LIMPO TODO EM MENOS         DE 30 MINUTOS.               !!",0.4864864864864865
"Recomento para todas as suas finalidades, desde escutar músicas, jogar, conferencia ....",0.44285714285714284
"A entrega demorou muito, não foi realizada, o pedido foi cancelado pelo próprio fornecedor e mesmo após várias mensagens, não há nenhuma posição sobre a mercadoria ou a devolução do meu dinheiro.",0.51875
