texto,vowel_density
Entregaram antes do prazo com uma otima qualidade.,0.47619047619047616
"O suporte pareceu aparentemente frágil, no entanto, suporta perfeitamente o notebook de 15,6"". Leve, compacto e funcional. Produto perfeito. Mais que recomendado.",0.4728682170542636
A garrafa e a água são realmente como eu esperava. Veio bem embalada sem avarias e á água é simplesmente água mineral. Mas confesso que comprei pela garrafa e fiquei bem satisfeito.,0.5238095238095238
Funciona maravilhosamente bem e chegou antes do prazo combunado. Estou muito feliz!,0.4714285714285714
"estou a 10 dias tentando receber uma única peça que não veio na embalagem e todos os dias eles insistem em pedir que eu ANEXE FOTO, sendo que já enviei com fotos anexas 4 vezes, e eles retornam dizendo que eu COLO AS FOTOS. OPRÓXIMO  PASSO SERA CANCELAR A COMPRA E CASO NÃO DEVOLVAM MEU DINHEIRO PROCESSAREI TANTO A AMERICANAS QUANTO A ESTRELA10.",0.5
"Recebido bem antes do prazo, foi entregue o produto comprado. Perfeito. Xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",0.28125
É muito legal.  Adorei.  É mais forte do que imaginei.,0.575
"Gostaria de uma orientação para usá-lo, pois até agora não roda filme nenhum",0.532258064516129
"Ótimo produto, remove os pelos com eficiência, não preciso mais gastar com depilação. E quanto mais se usa menos doloroso fica.",0.4854368932038835
"Gostaria de adquirir esse boneco pro meu filho, mais quero saber se Esse boneco é o de 30cm?",0.49295774647887325
"RACK DE ÓTIMA QUALIDADE, EXATAMENTE COMO ESTA ANUNCIANDO. PARABÉNS!!!",0.48214285714285715
PRODUTO CHEGO ANTES DO COMBINADO EM PERFEITO ESTADO. ESSA E A MINHA 1ª SMART ESTOU CURTINDO BASTANTE OS RECURSOS DO APARELHO CONTROLE REMOTO BEM SIMPLES DE UTILIZAÇÃO. SATISFEITO COM A AQUISIÇÃO.,0.45962732919254656
Produto de uso simples e bem completo. Atendeu minhas necessidades.,0.42857142857142855
Super indico...lindo e super fácil de desmontar... adorei,0.45454545454545453
"OmSmartphone Samsung Galaxy J7 Metal Dual Chip Android 6.0 Tela 5.5"" 16GB 4G Câmera 13MP - DouradoCelular muito bom. Atende s minhas necessidades.",0.37962962962962965
Produto muito bom e entrega rápida e está funcionando perfeitamente.,0.4827586206896552
"muito bom o livro, bastante didático e bem mais direto ao assunto que outros livros da mesma disciplina",0.47058823529411764
"Chegou rápido como sempre, bom produto e tudo certinho.",0.4444444444444444
"A textura é muito boa e o corte é exato, diferentemente das películas de vidro que, em geral, são menores do que a tela.",0.5161290322580645
"A entrega foi bem rápida,e o ventilador é muito bom,ventila bastante eu recomendo!",0.4925373134328358
Ótimo produto! Entregue dentro do prazo. Recomendo a todos.,0.4583333333333333
até agora tudo normal. nao apresentou nenhum defeito.,0.5
Muito bom gostei do produto e além de tudo sou cliente antigo das lojas americanas,0.4852941176470588
"Atenção para o design: é impossível encontrar uma película de vidro que cubra toda a superfície. A câmera traseira merece um cuidado maior por ser mais alta. No mais, é perfeito.",0.48951048951048953
o pouco que assisti e ótimo a definição de imagem e som.,0.5681818181818182
"Então entrega ,antes do tempo isso perfeito , mas o produto e meio ruim para rodar ,mas pelo preço . Compensa comprar algo mais caro que faça melhor o que promete",0.46875
"O projetor superou as expectativas, muito bom por um preço bem acessível.",0.45
"Notebook rápido, posso deixar várias janelas abertas e mexer em todas sem problemas! Só travou uma vez desde a compra, por motivos que ainda não descobri, mas só reiniciei e não tive mais problemas! Estou usando o note a aproximadamente dois meses, e estou muito satisfeita com sua performance!",0.4811715481171548
Entrega sem problemas.. Produto dentro das expectativas...,0.3829787234042553
Entrega perfeita Conforme pedido. Recomendo excelente produto.,0.4444444444444444
"O produto é ótimo considerando custo-benefício. Por ter sua base leve, trepida em alta velocidade.",0.4875
"O produto é como o desejado, madeira boa e muito bonito. Porém, houve problemas com a embalagem, pois o produto foi mal protegido e assim teve alguns estragos com o envio, além disso tinha ""cupim"" na caixa.",0.4876543209876543
Produto chegou é lindo de morrer e eu ameiiiiiiiiii. Demorou mais chegou,0.6
Demorou quase um mes para chegar. Comprei para dar de presente de natal e o fui receber o produto dia 01/01/2018.,0.48148148148148145
"Kit bom já usei no meu poodle não é aquelas máquinas profissionais de tosa , mais preço é bom e atende bem pra uso doméstico",0.5050505050505051
"Já fiz a reclamação no site das Americanas e da transportadora, me deram o prazo de 48h pra me responder, esse prazo já venceu e nenhum dos dois me dá uma resposta. Então só posso avaliar o produto e as empresas negativamente.",0.4581005586592179
"Como disse em cima ainda não foi usado. É um presente de Aniversário e só o darei no dia , que já esta proximo.",0.5411764705882353
"Fiz questão de comprar 2 conjuntos deste maravilhoso produto!! Faço questão que meus convidados só usem o melhor!! Principalmente na hora de tomar aquela cervejinha, a marca Nadir Figueiredo preza pela qualidade e perfeição, realçando o sabor!! Pra breja, não tem copo melhor, super recomendo!!",0.459915611814346
"1. Vieram com cores diferentes. Na foto são branco, preto, marron e bege. Recebi amarelo, vermelho, branco e azul.... 2. Pedi tamanho G. Uma delas veio GG. 3. Ao lavar, saiu muita tinta, inclusive na segunda lavada.  Conclusão: me arrependi de ter comprado. As Americanas decepcionam ao ter um fornecedor desses...",0.459915611814346
"Produto bom, imagem muito boa com alta definição. Os comandos são de fácil acesso e dessa maneira é bem cadastrar a TV de acordo com sua necessidade tanto para assistir aos programar como todos os aplicativos oferecidos.",0.46408839779005523
"Muito bom, excelente qualidade. Já comprei e gostei bastante.",0.48
"Era pra ser tão simples, mas demora demais. Demora para ler os CDs e DVDs.",0.40350877192982454
Fiz a compra há quase 2 meses e ainda não foi entregue. Espero que não venha com nenhum problema pra valer a pena.,0.48314606741573035
produto bom leve e resistente e com sistema de segurança muito bom. É eficaz para o uso do dia-a-dia e preço muito amigável vale a pena comprar,0.5
"Gostei pra caramba. Puxa, muito bom mesmo. Camera boa, rápido e não quebra",0.5
"Essa câmera é simplesmente maravilhosa,possui múltiplos recursos!Para quem é principiante,no inicio é meio complicado,o ideal é opera-la no automático! Com o tempo você vai aprendendo a dominar no sistema manual e a fazer fotos incríveis.E o melhor de tudo, é bastante resistente,não dá problemas! Tive a HX300,HX400 e agora essa HX400V,excelentes câmeras com ótimo custo beneficio...recomendo!!!",0.46178343949044587
"Preço imbatível, transporte rápido e jogatina boa. Tudo 10!",0.45652173913043476
"Produtos ótimos, atendimento perfeito da loja, chegou antes do prazo, recomendo a loja MAISBLUSH",0.45
Acho o elástico da cintura largo para o número M que comprei.,0.4897959183673469
"Bonito e eficiente, atendeu perfeitamente minhas expectativas.",0.48148148148148145
"O tecido do edredon parece mais um plástico,  é muito frágil e não é macio nem confortável,  a cor é meio opaca,  não é como na imagem.",0.5196078431372549
"É prático para fazer uma limpeza na corrente, não é uma das sete maravilhas, mas funciona.",0.4722222222222222
"Com menos de uma semana, o mecanismo retrátil deu problema e agora não está segurando mais.",0.4864864864864865
Qualidade atendeu positivamente minha expectativa e entrega rápida antes do prazo. Recomendo,0.475
Vocês por umas foto e manda outros produtos fácil não,0.4318181818181818
"E ainda atrasar é muita brincadeira com o consumidor!!! Mas como consumidor não representa nada pra vcs, ao menos eu não compro mais nada!!! Obrigado.",0.4745762711864407
Ótimo custo-benefício. Não deixa a desejar para produtos mais caros e que tem a mesma capacidade.,0.5063291139240507
"excelente produto, bem acabado e acertei na medida, foi certa",0.5
Ótimo pode comprar. Não tem como não agradar.............,0.4722222222222222
"Muito econômica!   Excelente produto, recomendo.  Multifuncional, fantástica!",0.4444444444444444
"A entrega foi rápida. É frágil, mas se calçar numeração pequena, eu calço 37, resolve.",0.49230769230769234
A bateria chegou antes do prazo porém  ela está descarregando muito rápido gostaria de fazer a troca por outra bateria...,0.4897959183673469
"Bom produto, recebi dentro do prazo estabelecido, os atendentes das lojas americanas são muito atenciosos, só tive um problema ao receber junto ao correio pois meu nome não estava completo, isso é importante atentem-se, quanto ao produto otimo custo beneficio.",0.48598130841121495
"O computador é muito bom, boa performance de placa de vídeo e processador. A compra foi muito ágil, tranquila e segura.",0.4842105263157895
"É um produto que atende a necessidade, muito bom aparelho!",0.5106382978723404
ele veio sem tampa e o seu aroma não dura nada uma imitação péssima,0.5740740740740741
Ótimo preço e entrega antes do prazo estabelecido. Seriedade e respeito ao cliente.,0.5072463768115942
Comprei a bola na cor roxa conforme anúncio e veio na cor laranja.,0.49056603773584906
Bom produto adiquirido recomendo a compra  do mesmo ok!,0.4666666666666667
ESTOU AGUARDANDO A ENTREGA DESDE O DIA 24/01/2018...,0.53125
"O aparelho está dentro das conformidade, apesar dele precisar de mais 1Gb de memória ram e a Camera ser um pouco melhor. o viber K6 tem uma excelente Câmera, sendo um pouco melhor nesse requisito comparado ao Moto G5s.  O aparelho por algum motivo está apresentando alguns bugs, o aparelho mantenho sempre atualizado! Fora isso, não tenho o que reclamar do aparelho...  Obrigado!",0.46179401993355484
"Não é de malha é sintético, a cor não é a demonstrada Caqui e sim nude não tem nada de QUEEM, sem etiqueta,mal acabamento, parece produto feito em fundo de quintal.Vem um papel junto CERTIFICADO DE GARANTIA feito por Bia Enxovais na compra do produto tem o código e no papel que acompanha tem a referencia 174 - COBERTOR DE CASAL nem queem está escrito. Me decepcionei acabei de abrir a embalagem.",0.4888888888888889
Uma excelente opção de aparelho celular e chegou rápido.,0.5106382978723404
"Microondas com  design moderno...lindo! Uma pena não ter a tecla 30s pra facilitar, mas de resto tudo muito bom. A entrega veio antes do prazo.",0.44954128440366975
"bem acabada , ótima qualidade em perfeita embalagem garantida",0.5
Produto de qualidade. entrega rápida e bom preço. Recomendo.,0.46938775510204084
Entrega muito demorada. Erro no envio de informações.,0.5
"Excelente produto, utilizo há 1 mês, fácil troca de refil, possui bica móvel, fácil instalação, é bem versátil, pois fica tanto em bancada quanto na parede, o meu instalei na parede acima de pia e ficou ótimo. tem uma ótima vazão de água, ele não refrigera apenas purifica. Adorei o produto, atende muito bem à minha necessidade.",0.5
Comprei 3 Um queimou enquanto carregava  O outro não funciona E o que funciona demora 4 vzs o tempo do original pra carregar..,0.5050505050505051
"Muito boa, adorei o presente que minha esposa me deu, para eu assistir aos jogos do meu time do coração",0.5365853658536586
"Muito bom,bonito e confortável!Amei o produto super indico!",0.4897959183673469
Pelo preço o produto corresponde às expectativas. É exatamente o que está no site.,0.47761194029850745
"Eu gostei e recomendo ,ocupa pouco espaço cabe forma de bolo quadrada e forma de pudim cabe direitinho.",0.5119047619047619
"Eu ja usei, e aqui em Amparo não achei para comprar.  Mas agradeço pelo atendimento.",0.5303030303030303
"Comprei ambos nano titaniun igual ao que está anunciado na foto ambos azuis tudo certinho, isso em dezembro chegou agora quase um mês depois e além de tudo caixas vem sem estar lacradas etiqueta de intuições que fica no fio mal colada e rasgada além de ter vindo a chapinha nano e babyllis de uma outra marca e aparentemente uma réplica de segunda terceira linha mas nunca de primeira. Já a chapinha achei boa e tem um design bem mais resistente do que o babyllis. Me decepcionou me arrependi. Não recomendo o kit",0.47961630695443647
