texto,vowel_density
Muito bem embalado e chegou perfeito funcionando. Não só suoer recomendo como sou cliente acidua dessa loja.,0.5111111111111111
Gostei muito!!! Chegou bem rápido como o esperado.,0.5128205128205128
"Produto excelente, recomendo,e chegou antes do prazo!",0.45454545454545453
Chegou rápido. A equipe e confiável. E o produto pra iniciante assim como eu sou e excelente.. Podem comprar sem medo,0.5053763440860215
"Quando vi essa promoção nem acreditei, achei que tinha até algum defeito nesse lote do produto, mas decidi arriscar e amei!! Depois comprei mais 10 pra presentear a família toda, não é todo dia que a gente vê uma oportunidade dessas...",0.4972972972972973
o produto não chegou e não tive resposta nenhuma quero cancelar,0.49056603773584906
Super levinho e prático. Aspira muito bem. Não preciso mais varrer a casa...,0.4745762711864407
"Adorei o produto. Prático e eficiente.  Um pouco barulhento, mas não conheço aspecto ardor silencioso. Muito fácil a limpeza do aparelho, também !!",0.48717948717948717
"Excelente produto, desenvolvimento do trabalho perfeito, preço muito bom eu recomendo.",0.4520547945205479
"Entre todos os produtos que pesquisei este foi o que melhor se encaixou no quesito custo/benefício e tem atendido bem as minhas necessidades.  Prós: - Silencioso - Rápido - Tela grande e confortável. - Bom acabamento - Som excelente - Roda jogos com um desempenho médio/bom  Contras: - Sinto falta de leds que sinalizem o que está ativo ou não (caps, leitura do disco, num lock...) - Drive cd/dvd",0.45394736842105265
"Mochila feita de um tipo de Napa, parece q irá rasgar fácil",0.46808510638297873
"Kit de lâmpada Super Led excelente, recomendo. Houve atraso na entrega porem, tudo resolvido.",0.4342105263157895
Tudo certo chegou antes do combinado embalagem original tudo funcionando perfeitamente recomendo essa loja,0.46236559139784944
Até a data de 02/01/2018 não recebi o produto estou  aguardando a resposta da Americanas sobre o produto,0.5131578947368421
"A mangueira que passa a água do brinquedo dobra por causa da posição que está o encaixe da mangueira no brinquedo, oq impede e dificulta que a água saia direito, não é como a da foto nem do comercial",0.5471698113207547
Chegou na data esperada e o celular é muito bonito,0.5365853658536586
"O produto não funciona com chip, já pedi devolução do meu dinheiro e até agora não houve contato por parte do fornecedor.",0.5
"Pela foto parecia um boneco grande, no padrão dos outros. Não identifiquei nenhuma descrição detalhada sobre o produto (tamanho por exemplo). Baixa qualidade.",0.4846153846153846
Um excelente jogo para quem gosta da série Souls/Borne ou para quem gosta de RPGs em geral e quer um desafio.,0.47126436781609193
"A data já foi modificada duas vezes e até agora não recebi o produto, o pedido foi feito  no início de dezembro.",0.5454545454545454
"O produto é excelente porém o aparelho que recebi no mesmo dia que liguei ele apareceu a linha rosa algumas horas depois, fiquei muito decepcionado, na internet vários aparelhos S7 Edge com o mesmo problema, a Samsung sabe desse problema mas trata como algo casual, realmente eles não explodem como o Note 7, mas ninguém compra um Smartphone como este e quer mandar para assistência técnica, eu acredito que ainda tive a sorte de acontecer no prazo de validade de 7 dias, a Samsung era para dar retorno do defeito ela nunca ligou para dar uma satisfação, as Lojas Americanas foram muito atenciosa eu recomendo as Lojas Americanas, mas pela Samsung não recomendo, a Samsung poderia ser muito maior que a Apple se tivesse uma boa assistência técnica, a Concierge Samsung ela não resolve nada também é propaganda enganosa, consulte o Reclame Aqui é de ficar assustado, Samsung reconheçam o problema da linha Rosa no S& Edge de vez e ofereçam realmente um celular Top, e de mais atenção aos seus consumidores, o dinheiro que a gente compra o celular de vocês é difícil de ganhar, respeitem mais e com certeza um dia se tornarão muito maior.",0.47551686615886835
"Custo benefício é o que procuro nos produtos, pois não fico disposto a gastar tanto e também não ficar sem o produto desejado. Entratanto, algumas vezes me deparo com produto não tão qualificado para o preço encontrado. Este é um produto mais frágil, mas me atende. Então, avaliem se o custo valem o benefício pra vocês ....",0.4708171206225681
Produto de primeira! Atingiu a expectativa recomendo a marca.,0.49019607843137253
"Gostaria de agradecer as pessoas super atenciosas da Mastertronic, entenderam minha situação, tenho uma viagem marcada e precisava do kit com urgência e a camera chegou muito antes que o esperado, peço ate desculpas pelas mil ligações, pois como não conhecia a empresa, fiquei um pouco desconfiada, mas me atenderam muito bem todas as vezes que liguei e tiraram todas as minhas dúvidas. Obrigada!",0.47692307692307695
"Analisando  itens como estética, custo benefício, facilidade de manuseio, etc..o produto pode ser considerado ótima aquisição. Ocorre que meu aparelho apresentou defeito de fábrica e está incluso no processo de troca, portanto somente poderei efetuar uma análise mais apurada após o uso contínuo.",0.5102040816326531
"Ótima compra, só não gosto quando a entrega é feita pelos correios",0.5
Fácil manuseio. Atendeu minhas expectativas. Recomendo.,0.46808510638297873
produto bom para meus requisitos. armazenamento de jogos bom.,0.45098039215686275
"Pratico, facilita o dia a dia na cozinha . muito bom",0.525
"Além de ter gostado do produto, Gostei ainda mais do prazo de entrega que foi muito rápido.  Como era para presente de natal chegou antes do prazo previsto . Obrigada",0.47368421052631576
"Produto bom para preparo de alimentos pré-cozidos, recomendo.",0.43137254901960786
"Ruim e ruim, basta. Estou esperando uma resposta de como reaver o meu dinheiro.",0.5079365079365079
"Veio com a embalagem toda rasgada e a boneca pequena veio jogadas junto com uma das grandes, e a embalagem da pequena rasgada, uma vergonha, não recomendo",0.496
"Tenho o produto faz pouco tempo, mas até o momento me atende prontamente a necessidade!",0.4647887323943662
O site que vendeu na Americanas mudou o valor depois da minha compra!,0.5
"Muito bom aparelho. Sempre tive sansung, LG mas agora evolui.",0.4489795918367347
"Recomendo esse brinquedo,  ótimo para o filho usar a imaginação.",0.5192307692307693
"Produto excelente, chegou dentro do prazo, por um preço justo.",0.42
Minha sala ficou muito aconchegante! Adorei a cortina! Ótimo produto.,0.5087719298245614
"Excelente compra, preço bom e de ótima qualidade! Atendimento da loja Lcg Eletro nota 10, recomendo!",0.45569620253164556
"REALIZEI A COMPRA E EFETUEI O PAGAMENTO NO CARTÃO DE CRÉDITO, NO INÍCIO DO MÊS DE DEZEMBRO E ATÉ HOJE O PRODUTO NÃO FOI ENTREGUE!!",0.5242718446601942
"Comprei este produto porque ja tinha um de outra marca (ZENBAG) da qual gosto muito. Escolhi esta marca porque estava barato. Que erro! Mais dificil de encher do que o original e RASGOU no segundo dia de uso, foi pro lixo, muito frágil. NÃO COMPREM ESTE PRODUTO!!!!",0.4782608695652174
Ela não tem muita potência demora quase 1 hora pra encher colchão não recomendo,0.47692307692307695
"É um brinquedo simples, com o qual a garotada se diverte. É um pouco frágil, a mangueirinha de água não dobra muito bem, mesmo assim vale a pena o brinquedo. Recomendo...",0.49242424242424243
"Não é muito longo, a árvore não pode ser muito alta, parece ser de boa qualidade.",0.5396825396825397
"Instalei provisoriamente em local inadequado (baixo), mas melhorou bem a cobertura e estabilidade da minha rede.",0.4946236559139785
"Aparelho muito bom, as fotos ficam maravilhosas mas o problema é usar um chip somente.",0.44285714285714284
"Comprei 2 unidades ,Além  de ter  demorado 35 dias para chegar oa dados móveis  funciona  quando quer, para mais sem funcionar que funcionando , vou ter que largar os dois na garantia com 2 semanas de uso.",0.47770700636942676
o carinho não para montado o óculos não tem astes vem pouco adesivo,0.509090909090909
"Produto de qualidade, vale muito a pena comprar. Instalação fácil, sem furos.",0.46774193548387094
"CAIU NO MEU CONCEITO TOTALMENTE, SEMPRE COMPREI E VEIO CORRETO, A ULTIMA COMPRA OS PNEUS CHEGARAM NO ÚLTIMO DIA, E MEU VOLANTE JÁ ESTÁ COM UMA SEMANA DE ATRASO, UMA VERGONHA AMERICANAS",0.4899328859060403
"Boa tarde,  Comprei o produto, e recebi até que rápido. Porém, o produto chegou completamente trincado. Todo arrebentado... não consigo entender como tiveram a capacidade de vender um produto assim. Acionei vocês a uns 4 dias atrás e até agora não tive resposta. Avaliei o produto antes e até hoje não me responderam. Já liguei na central e não consigo contato com atendente! Absurdo.",0.4803921568627451
O celular tem ótimo desempenho otima câmera excelente!!,0.45652173913043476
Não permitido venda em site e a empresa dona do produto Rede Fácil Brasil  tem o preço tabelado então esse produto é falso.,0.47474747474747475
"Este óculos de sol é maravilhoso, além, de ser espelhado é polarizado. você coloca e parece que a vista descansa. Muito bom",0.47959183673469385
"satisfez minha necessidade,  produto bom , gostei.",0.425
Minha filha ficou decepcionada ao abrir o produto. Com apenas seis anos me disse: Acho que é falsa. Infelizmente não tem a mesma qualidade das bonequinhas compradas na loja.,0.475177304964539
Não recebi meu produto ! Paguei mas não recebi .. E até agora não tive resposta nenhuma !! Péssimo,0.52
"A estampa do kit é linda, porém a qualidade do tecido deixa muito a desejar, muiito aspero.",0.5277777777777778
"Eu só acho que a bateria do celular acaba muito rápido , e o único problema que eu achei até agora",0.5844155844155844
"Até hj não recebi o produto e já efetuei a primeira parcela do pagamento, todos entram em contTo por e-mail mais ninguém resolve a situação",0.49557522123893805
Gostei muito do aparelho. Recomendo a compra. Fácil de usar e muito prático.,0.4918032786885246
"Muito bom, era o que eu precisava, super prático e rápido, acessórios legais.",0.5245901639344263
O relógio não aceita o chip a bateria muito fraca não recomendo,0.5576923076923077
"Sempre comprei desse lenço por serem os mais molhadinhos, mas no último mês as  duas embalagens que comprei,com 4 pacotinhos cada, vieram super secos. Não servem para nada.  Mudei de marca.  O que mais gostava deles era por que eram molhadinhos.  Agora... Aff.",0.4405940594059406
"Tudo ótimo, só faltou o principal q seria a memória do anúncio. 2gb a mais. Propaganda enganosa.",0.49333333333333335
"Todas as peças em ótimo estado, bem embalado e prazo. Preços acessíveis isso é um fator importante quando faço pesquisa de preços e acabo comprando nas americanas.",0.4626865671641791
Excelente para passar o tema com as crianças e tirar um pouco da tv e dos smatphone,0.43283582089552236
"Comprei para dar minha filha de natal previsão de chegar até dia 20/12, porém até hoje não recebi, minha filha está frustrada me perguntando todo dia quando vai chegar... Já liguei estou até agora aguardando retorno...",0.4764705882352941
Atendeu minhas expectativas.  Exatamente como no anúncio.,0.4791666666666667
"Excelente produto. Ótima qualidade e bem resistente, minha filha adorou. Super indico.",0.4788732394366197
"A entrega foi muito rápida chegou antes do prazo, bem embalada e com nota fiscal , tudo muito bem organizado nota dez pra o vendedor ,é pra o site também.",0.47107438016528924
EXCELENTE CUSTO/BENEFICIO. ERA O QUE EU PRECISAVA!  RECOMENDO!,0.52
Vale à pena a compra. Custo benefício. Além de bem bonito.,0.4888888888888889
"Excelente custo/benefício, muito boa pra pegar, forte para trabalhar",0.45614035087719296
"super fofo, boa qualidade, recomendo super fofo, boa qualidade, recomendo",0.5
Comprei este produto e funcionou 5 minutos. Mandei mensagens para a loja para fazer a troca pois a mesma possui garantia mas não obtive retorno nenhum. Muito insatisfeita com a falta de atenção.,0.4810126582278481
"Gostei muito do produto, é fácil de montar e o manual contém instuçoes claras e fáceis de seguir.",0.47435897435897434
Gostei muito eu recomento este produto estou muito sastifeito,0.5283018867924528
