texto,vowel_density
"comprei 2, um foi funcionou perfeitamente, o outro vaza td dentro, sem condições de uso. Em contato com a empresa, a mesma não efetua a troca do equipamento, e a assistência não fica na cidade, tenho q me virar e levar onde tem. Imagino que o equipamento sem uso deveria ser trocado por outro novo. Em resumo, o equipamento é a melhor marca disponível no mercado, a entrega foi antes do prazo, mas acredito que o parceiro que efetuou a venda deveria tratar de outra forma pelo equipamento ser novo (sem uso)",0.49875311720698257
Produto de excelente qualidade e muito bem embalado!,0.5
Um bom produto. Recomendo a compra dele. Estou satisfeita com a compra na Americanas. Chegou antes da data prevista.,0.4574468085106383
"Bom atendimento, me senti segura para fazer a compra. Se precisar comprarei com vocês outro artigo sem medo.",0.4318181818181818
produto muito bom excelente recomendo a todos  deveria não cer muito caro ne,0.49206349206349204
Comprei e não recebi o produto é nem consegui contato com a loja,0.5
"Me decepcionei um pouco com a cor, queria o amarelo vivo da foto e o que veio é amarelo gema de ovo, isso me chateou um pouco.",0.5773195876288659
Ótima qualidade o produto e a entrega foi bem antes do prazo.,0.5102040816326531
Um produto com um visual bonito e que atende perfeitamente para as atividades diárias de uma cozinha domiciliar.,0.5
Não recebi o produto Não posso avaliar A compra foi cancelada,0.5098039215686274
"Comprei o notebook e mesmo veio bloqueado para outros sistemas, não entra Windows. E a loja não quer trocar o produto, não recomendo.",0.4953271028037383
"Recomendo. Produto bonito e de qualidade. Além do mais, chegou rápido.",0.5
"Ótima qualidade, chegou no prazo e já vem com o gancho para prender na parede",0.46774193548387094
"O produto é bom, porém duas coisas me decepcionaram, o áudio dele é muito baixo. E a tela daydream por qualquer coisa acende e você não consegue mudar essa configuração.",0.5147058823529411
"Super recomendo, muito bom. Chegou antes do esperado.",0.46511627906976744
Não posso nem opinar pq dei de amigo secreto então nem vi fora da embalagem.,0.47540983606557374
Achei esse livro maravilhoso! Ótima opção de presente para crianças :),0.47368421052631576
Ele é ótimo!   Dá o mesmo resultado que uma definitiva.    Super recomendo!!! E chegou no prazo certinho.,0.5
"O tecido é de boa qualidade, superou minhas expectativas.",0.5106382978723404
"Gente não compre pois a Americanas e a RPM não tem compromisso com o consumidor. Comprei aqui no site a cama veio com a pintura toda descascada, manchada. Pedi a troca me mandaram outra pior. Enfim um desrespeito total. Deceocionada",0.4734042553191489
muito bom  gostei  otimo  muito rapido a entrega  bike  muito boa  reforçada,0.5254237288135594
Entrega rápida e produto bem embalado e protegido. Amei!!!,0.5
Atendeu complemente as minhas expectativas sobre o produto. Recomendo tanto para uso profissional como para uso doméstico em reparos elétricos.,0.45081967213114754
Não usei o produto ainda mas chegou em ordem e espero que nos próximos dias quando usar que atenda minhas expectativas.,0.4897959183673469
"Chegou super rápido,2 semanas antes do prazo. E o produto é excelente, recomendo muito, e vou comprar mais nesse site. É maravilhoso.",0.47619047619047616
Alguém sabe se é bom para rodar o Premiere?? Estou procurando um notebook para trabalho.,0.4788732394366197
"É um ótimo aparelho celular, possui bom processador e memoria. Em comparação ao Zplay de primeira geração, que foi meu aparelho anterior, ocorreu uma diminuição da bateria e isto diminuiu a autonomia, mas no restante ele melhorou muito.",0.533678756476684
Muito bom comprar no site devido ao preço. O tempo de envio é razoável.,0.5
"As cuecas são boas, vale o custo benefício.  Mas se tivesse um pouco mais de grana, compraria as marxann.  São melhores.",0.4731182795698925
"Como pode a loja permitir venda de produto falsificado, meu cartão de memória é falsificado e veio sem a nota fiscal na entrega, muito ruim o marketplace da americanas eu não recomendo.",0.4966887417218543
"Na foto a aparência é uma, já veio estragado caindo partes e com arranhões, péssima qualidade. Besteira minha ter compro.",0.47959183673469385
"Adorei, super sexy, tamanho ideial tecido gostoso confortavel! pode comprar sem medo.. usei e arrasei!",0.47560975609756095
"compra por internet, muito prático e rápido, gostei muito e o produto excelente, transporte e logística, distribuição e entrega muito bom!",0.4690265486725664
"O prazo foi correto. No entanto, o produto chegou em minha residência danificado e com uma cor diferente com o que havia escolhido.",0.4811320754716981
"gente super recomendo, o produto chegou bem antes do prazo previsto, adorei minha compra.",0.4383561643835616
"O produto no anuncio diz que tem 1,65 de largura e quando chegou o mesmo tem 1,95. Vc compra para um determinado espaço e não consegue utilizar o produto.",0.4827586206896552
Nao recebi o produto ! Nao recebo retorno! Decaso total! Super insatisfação,0.4918032786885246
Se o produto oferece televisão ela deberia funcionar pelo menos os canais gratuitos. Não pega nenhum canal.,0.4943820224719101
"Amei! Fiquei muito feliz por ter adquirido meu ferro elétrico black+decker, ótimo produto. Facilitou muito a minha vida. Recomendo.",0.4953271028037383
"Excelente notebook, comprei 10 unidades para minha empresa.",0.4583333333333333
"Não tenho o qui reclamar, É um excelente telefone, desde qui comprei não apresentou nenhum problema  é muito bom recomendo este celular pois é bom mesmo.",0.47580645161290325
Não cara... Que loucura! Como vc é burro. - Caetano Veloso,0.5238095238095238
"não estou me referindo ao produto, mais como pode o frete ser mais caro que o objeto.",0.5223880597014925
Não comprem por anúncio da americanas eu comprei uma TV igual essa é até hj não chegou é uma fraude o site devia se responsabilizar mas não fizeram nada a respeito,0.5037593984962406
Ótimo produto!! Recomendo  a todos!! Produto excelente da alta qualidade.,0.4827586206896552
Muito boa a atenção e entrega dentro do prazo. Recomendo,0.5
O manual de montagem e instalação poderia ser mais especificado.,0.5
"Não recebi meu produto até hoje! Depois de 1 mês comprado!!! Não recomendo a ninguém! Falta de respeito com o consumidor! Nenhuma satisfação da loja, nada!",0.47107438016528924
"Fiz uma ótima compra para meu neto de 8 meses, recomendo para as mae, pois ele brinca muito e  dar muita risada. Adorei muito.",0.5154639175257731
"Não faz milagre, precisa de empenho e dedicação para alcançar o objetivo.",0.48333333333333334
Muito fácil de instalar e boa qualidade de impressão.,0.5
"Só tem aquele estilo que não fica muito bem se você for alto e magro. Do tipo: Se você quiser que ele tampe seu joelho, a parte da cintura ficara super larga.",0.4878048780487805
"Péssima qualidade. Madeira ruim, verniz manchado e almofadas de péssima qualidade. Fazia tempo que não via um produto tão ruim no mercado. Não recomendo de jeito nenhum. A madeira parece caixa de uva envernizada.",0.5028901734104047
"Gostei do produto, de acordo com as minhas expectativas.",0.43478260869565216
"Amei o produto! Tamanho ideal, funcional e de ótima qualidade.",0.54
Estou fazendo coleção esse filme não poderia faltar,0.5
"Chegou com 10 dias de atraso, e agora não está funcionando! Ele não carrega!",0.5172413793103449
"Muito ruim essa lavadora. Por ser uma Brastemp poderia ser bem melhor. O sistema de lavagem é péssimo. A roupa não é batida suficiente para lavar de fato. Desperdiça sabão e não lava. Esse batedor central dela é muito ruim, come espaço na lavadora e a roupa fica preso a ele num vai e volta inútil. Nota zero pra Brastemp.",0.48627450980392156
"O produto possui ótima vazão de água, tamanho ideal para bancadas pequenas.Só não o avalio como excelente, porque o botão não funciona nos dois estágios,conforme informado. Quando se pressiona o botão, por ser um pouco rígido, já vai para o fluxo de vazão contínua de água, mas isso não prejudica o bom uso do produto. Recomendo.",0.5113636363636364
"Fiquei decepcionado pois a tv perde as cores se você assistir meio de lado. Só mantém a qualidade se estiver exatamente de frente, senão prepare-se pra assistir tudo amarelado.",0.4722222222222222
"Serve para utilização na cozinha, necessário cuidado para deixar apoiado nas panelas quentes, corre-se o risco de derrete-los.",0.49038461538461536
Crime de pirataria no site e simplesmente ignoram meus chamados.. bizonha a apresentação do produto.. com parafusos e pinturas ridículas.. ladrões!! Safados!!,0.44881889763779526
"Quando não está combatendo o crime, te ajuda nas tarefas domésticas, deixou minhas panelas brilhando, super recomendo.",0.4489795918367347
Ainda não posso avaliar o produto porque ele não me foi entregue.,0.5471698113207547
"Primeiramente gostei da entrega muito rápida. Segundo a Tv pelo preço é excelente, a qualidade de imagem é muito boa o som e bastante potente. O netflix excelente roda uma maravilha. You Tube também não tive problema, pois roda muito bem, as demais funções smart Tv ainda não testei,  outra vantagem é que pelo preço acredito que não exista nenhuma tV com 3 entrada HDMI e duas USB, o que dar para conectar até 5 equipamentos ao mesmo tempo, como a SKY, game e HD externo no meu caso. No mais estou com a TV há 5 dias e estou muito satisfeito. E olhando por alguns cometário aqui fiquei até com medo, mas com o produto em mão, fiquei surpreendido positivamente.",0.4846743295019157
"Nem Recebi o Produto ainda, não tem como avaliar um produto sem ter recebido.",0.4838709677419355
"A lona nao encaixa de forma que suas riscas fiquem no chao e com isso ela fica suspensa parecendo que vai estourar, os canos desencaixam por estarem largos nao curti.",0.48148148148148145
"Eu comprei dois celular,sendo que um veio com defeito, ele não está carregando e está aparecendo que o dispositivo está super aquecido, sendo que ele só tem 9 dias de uso e o outro veio bom.",0.5333333333333333
"Comprei estas cuecas e fiquei surpreso com a qualidade excelente pelo preço tao barato. A entrega foi rapida, 1 dia antes do previsto. Muito boas, vestem bem e a malha é muito boa e confortavel",0.4935064935064935
"Chegou no prazo e sem defeito, totalmente diferente do Xbox comprado pelo app da Americanas.",0.4473684210526316
"Qualidade excelente. Vale a pena adquirir. Além de ser um ótimo produto, é de fácil utilização. Facilita muito a vida.",0.5212765957446809
"funciona super bem,entrega super rapida,recomendo concerteza",0.4339622641509434
Não recebi o produto. Na transportadora não atualiza o status desde o dia 12 de dezembro de 2017. Não houve sequer uma comunicação pelo atraso.,0.509090909090909
Entrega de parabéns... super rápido lojas Americanas como sempre no site sempre atenciosa com os clientes.. seria bom se fosse assim na loja física..,0.44537815126050423
O produto veio perfeitamente mas para quem pagou por uma entrega expressa e o produto estava no RJ chegar em SP 4 dias e ridículo.,0.47115384615384615
Gostamos muito do produto e recomendamos a todos. Ficamos muito satisfeitos com a compra.,0.4594594594594595
Ótimo produto! Recomendo a todos MI um excelente produto!,0.46808510638297873
"Aparelho excelente lindo , mas a bateria não e o que fala na ficha técnica dele, descarrega muito rápido pelo menos o que enviarão no para mim.",0.5087719298245614
Adoro comprar no site da Americanas. Sempre que preciso de alguma coisa sempre busco aqui.,0.47297297297297297
"O produto é ótimo! Diminuiu muito as pulgas da minha gatinha, hoje está praticamente sem pulgas.",0.47435897435897434
A CAPA NÃO DUROU UM DIA SEQUER. COM APENAS UM MANUSEIO ELA SE DESPRENDEU E NÃO ENCAIXOU MAIS.,0.5540540540540541
"Gostei do produto, chegou no prazo.....................",0.4642857142857143
Só achei que demorou muito pra receber o produto. Poderia ter chegado mais rápido.,0.5074626865671642
"Ótimo produto, gostei bastante e recomendo a todos!!!",0.47619047619047616
